platform;device;work_size;ms_exec;ms_overhead
0;2;1;5.55759e+08;1000
0;2;2;5.2504e+08;1000
0;2;3;4.98757e+08;1000
0;2;4;5.185e+08;1000
0;2;5;5.08267e+08;1000
0;2;6;5.10659e+08;1000
0;2;7;5.10215e+08;1000
0;2;8;5.24449e+08;1000
0;2;9;4.92716e+08;1000
0;2;10;5.16476e+08;1000
0;2;11;5.01179e+08;1000
0;2;12;4.95472e+08;1000
0;2;13;4.60191e+08;1000
0;2;14;5.00319e+08;1000
0;2;15;5.02529e+08;1000
0;2;16;5.23854e+08;1000
0;2;17;5.15319e+08;1000
0;2;18;4.85909e+08;1000
0;2;19;4.73309e+08;1000
0;2;20;5.1378e+08;1000
0;2;21;4.98832e+08;1000
0;2;22;5.0616e+08;1000
0;2;23;5.06841e+08;1000
0;2;24;4.92096e+08;1000
0;2;25;4.9341e+08;1000
0;2;26;4.5745e+08;1000
0;2;27;4.7022e+08;1000
0;2;28;4.88024e+08;1000
0;2;29;5.15445e+08;1000
0;2;30;5.07724e+08;1000
0;2;31;4.99292e+08;1000
0;2;32;5.14724e+08;1000
0;2;33;5.01693e+08;1000
0;2;34;5.20385e+08;1000
0;2;35;5.13021e+08;1000
0;2;36;5.03933e+08;1000
0;2;37;4.69238e+08;1000
0;2;38;4.71878e+08;1000
0;2;39;4.57727e+08;1000
0;2;40;4.93494e+08;1000
0;2;41;4.67223e+08;1000
0;2;42;4.98297e+08;1000
0;2;43;4.64966e+08;1000
0;2;44;5.04688e+08;1000
0;2;45;4.95031e+08;1000
0;2;46;4.94476e+08;1000
0;2;47;4.77138e+08;1000
0;2;48;4.964e+08;1000
0;2;49;4.73443e+08;1000
0;2;50;4.87363e+08;1000
0;2;51;5.09413e+08;1000
0;2;52;4.73142e+08;1000
0;2;53;4.76124e+08;1000
0;2;54;4.61176e+08;1000
0;2;55;4.83069e+08;1000
0;2;56;4.94092e+08;1000
0;2;57;3.19112e+08;1000
0;2;58;3.95856e+08;1000
0;2;59;4.67827e+08;1000
0;2;60;5.07892e+08;1000
0;2;61;4.64232e+08;1000
0;2;62;4.79748e+08;1000
0;2;63;5.05722e+08;1000
0;2;64;5.12636e+08;1000
0;2;65;4.57823e+08;1000
