platform;device;work_size;ms_exec;ms_overhead
0;2;1;1;2.21642e+08;1000;2.16418e+08;1000;1.92833e+08;1000;1.89665e+08;1000;2.16932e+08;1000
0;2;1;2;2.08002e+08;1000;2.06295e+08;1000;1.84767e+08;1000;1.88723e+08;1000;1.8495e+08;1000
0;2;1;4;1.92249e+08;1000;1.82483e+08;1000;1.82216e+08;1000;1.82739e+08;1000;1.88279e+08;1000
0;2;1;8;1.94105e+08;1000;1.84087e+08;1000;1.86199e+08;1000;1.85055e+08;1000;1.81721e+08;1000
0;2;1;16;1.95329e+08;1000;1.93975e+08;1000;1.84266e+08;1000;1.82224e+08;1000;1.9185e+08;1000
0;2;1;32;1.83074e+08;1000;1.86545e+08;1000;1.83726e+08;1000;1.82206e+08;1000;1.81539e+08;1000
0;2;1;64;1.87618e+08;1000;1.96486e+08;1000;1.86326e+08;1000;1.84026e+08;1000;1.823e+08;1000
0;2;1;128;1.93114e+08;1000;1.89739e+08;1000;1.84384e+08;1000;1.81918e+08;1000;1.87357e+08;1000
0;2;2;1;2.15054e+08;1000;1.96929e+08;1000;2.07588e+08;1000;2.15558e+08;1000;2.00663e+08;1000
0;2;2;2;1.87991e+08;1000;1.97354e+08;1000;1.91403e+08;1000;1.89225e+08;1000;1.85936e+08;1000
0;2;2;4;1.87891e+08;1000;1.8937e+08;1000;1.79717e+08;1000;1.82323e+08;1000;1.90533e+08;1000
0;2;2;8;1.84519e+08;1000;1.86143e+08;1000;1.89143e+08;1000;1.83698e+08;1000;1.87909e+08;1000
0;2;2;16;2.02993e+08;1000;2.06572e+08;1000;1.9838e+08;1000;1.86297e+08;1000;1.9847e+08;1000
0;2;2;32;2.02271e+08;1000;1.99899e+08;1000;2.03794e+08;1000;1.87744e+08;1000;1.80227e+08;1000
0;2;2;64;1.8939e+08;1000;1.82965e+08;1000;1.98223e+08;1000;1.85965e+08;1000;1.86437e+08;1000
0;2;2;128;1.84673e+08;1000;1.9747e+08;1000;1.85677e+08;1000;2.0068e+08;1000;2.04715e+08;1000
0;2;4;1;2.12964e+08;1000;2.18926e+08;1000;1.94134e+08;1000;2.08268e+08;1000;1.83378e+08;1000
0;2;4;2;1.94334e+08;1000;1.82061e+08;1000;1.98287e+08;1000;1.97422e+08;1000;1.96322e+08;1000
